,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YrBltAndRemod,Porch_SF,Has2ndfloor,HasBsmt,HasFirePlace,Has2ndFlr,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NotAvailable,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NotAvailable,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NotAvailable,MiscFeature_NotAvailable,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Utilities_AllPub,Utilities_NoSeWa,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NotAvailable,ExterCond,HeatingQC,BsmtFinType1,PoolQC,ExterQual,PavedDrive,CentralAir,BsmtExposure,GarageFinish,BsmtQual,BsmtFinType2,GarageCond,FireplaceQu,BsmtCond,KitchenQual,Functional,GarageQual,Neighborhood,Exterior2nd,Exterior1st,OverallQual_2,TotalSF_2,GrLivArea_2,TotalBsmtSF_2,GarageCars_2,TotalBath_2,YrBltAndRemod_2,FullBath_2,YearBuilt_2,YearRemodAdd_2,Foundation_PConc_2,MasVnrArea_2,HasFirePlace_2,Fireplaces_2,BsmtFinSF1_2,Porch_SF_2,SaleType_New_2,SaleCondition_Partial_2,LotArea_2,LotFrontage_2,MasVnrType_Stone_2,GarageType_Attchd_2,OpenPorchSF_2,WoodDeckSF_2,2ndFlrSF_2,HalfBath_2,CentralAir_2,GarageCond_2,MSZoning_RL_2,HouseStyle_2Story_2,GarageType_BuiltIn_2,Electrical_SBrkr_2,PavedDrive_2,RoofStyle_Hip_2,LotShape_IR1_2,BsmtUnfSF_2,BsmtFullBath_2,Neighborhood_2,GarageQual_2,MasVnrType_BrkFace_2,RoofMatl_WdShngl_2,Fence_NotAvailable_2,BedroomAbvGr_2,HasBsmt_2,BldgType_1Fam_2,Has2ndfloor_2,Has2ndFlr_2,ExterCond_2,LotConfig_CulDSac_2,Alley_NotAvailable_2,LandContour_HLS_2,LotShape_IR2_2,Condition1_Norm_2,Functional_2,ScreenPorch_2,Exterior2nd_2,Exterior1st_2,Heating_GasA_2,PoolArea_2
262,1723,20,60.0,12450,5,5,2003,2004,0.0,836.0,0.0,278.0,1114.0,0,0,1114,1.0,0.0,2,0,3,1,0,2.0,0,42,0,0,0,0,0,6,2009,1114.0,3.0,3005.0,42,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,3,2,1,3,3,2,6,5,3,4,2,7,4,20,13,11,25,1240996.0,1240996,1240996.0,4.0,9.0,9030025.0,4,4012009,4016016,1.0,0.0,0,0,698896.0,1764,0.0,0.0,155002500,3600.0,0.0,0.0,1764,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,77284.0,1.0,400,16,0.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,0.0,49,0,169,121,1.0,0
263,1724,20,61.0,7328,7,5,2008,2009,140.0,0.0,0.0,1450.0,1450.0,0,0,1450,0.0,0.0,2,0,2,1,0,3.0,0,93,0,0,0,0,0,2,2009,1450.0,2.0,3012.5,93,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,2,2,1,3,2,2,6,5,3,4,2,7,4,20,13,11,49,2102500.0,2102500,2102500.0,9.0,4.0,9075156.25,4,4032064,4036081,1.0,19600.0,0,0,0.0,8649,1.0,1.0,53699584,3721.0,0.0,1.0,8649,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,2102500.0,0.0,400,16,1.0,0.0,1.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
264,1725,60,43.0,11492,7,5,1996,1997,132.0,637.0,0.0,276.0,913.0,1209,0,2122,1.0,0.0,2,1,4,1,1,2.0,0,74,0,0,0,0,0,4,2009,2122.0,4.0,2994.5,74,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,3,2,2,6,5,5,4,2,7,4,20,13,11,49,4502884.0,4502884,833569.0,4.0,16.0,8967030.25,4,3984016,3988009,1.0,17424.0,1,1,405769.0,5476,0.0,0.0,132066064,1849.0,0.0,1.0,5476,0,1461681,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,76176.0,1.0,400,16,1.0,0.0,1.0,16,1,1.0,1,1,16,1.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
265,1726,60,70.0,7703,6,6,1992,1992,0.0,52.0,364.0,400.0,816.0,897,0,1730,0.0,0.0,2,1,3,1,0,2.0,0,91,0,0,168,0,0,11,2009,1713.0,3.0,2988.0,259,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,2,2,2,2,1,3,2,2,5,5,3,1,2,7,4,20,6,6,36,2934369.0,2992900,665856.0,4.0,9.0,8928144.0,4,3968064,3968064,1.0,0.0,0,0,2704.0,67081,0.0,0.0,59336209,4900.0,0.0,1.0,8281,0,804609,1,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,160000.0,0.0,400,16,0.0,0.0,1.0,9,1,1.0,1,1,4,0.0,1.0,0.0,0.0,1.0,49,28224,36,36,1.0,0
266,1727,120,50.0,7175,6,5,1990,1991,0.0,0.0,0.0,1332.0,1332.0,0,0,1332,0.0,0.0,2,0,2,1,0,2.0,0,60,0,0,0,0,0,2,2009,1332.0,2.0,2985.5,60,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,6,2,2,2,1,3,2,2,6,5,3,4,2,7,4,20,7,9,36,1774224.0,1774224,1774224.0,4.0,4.0,8913210.25,4,3960100,3964081,1.0,0.0,0,0,0.0,3600,0.0,0.0,51480625,2500.0,0.0,1.0,3600,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,1774224.0,0.0,400,16,0.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,49,81,1.0,0
267,1728,60,70.0,9109,7,5,1994,1994,0.0,36.0,596.0,122.0,754.0,786,0,1540,1.0,0.0,2,1,3,1,0,2.0,140,32,0,0,0,0,0,10,2009,1540.0,4.0,2991.0,172,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,3,2,2,2,1,3,2,2,2,5,3,4,2,7,4,20,13,11,49,2371600.0,2371600,568516.0,4.0,16.0,8946081.0,4,3976036,3976036,1.0,0.0,0,0,1296.0,29584,0.0,0.0,82973881,4900.0,0.0,1.0,1024,19600,617796,1,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,14884.0,1.0,400,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,0.0,49,0,169,121,1.0,0
268,1729,60,67.0,10274,6,7,1986,1986,141.0,331.0,0.0,345.0,676.0,702,0,1400,0.0,0.0,2,1,3,1,0,2.0,0,48,0,0,0,0,0,7,2009,1378.0,3.0,2979.0,48,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,4,5,2,3,2,1,3,2,2,6,5,3,4,4,7,4,20,13,11,36,1898884.0,1960000,456976.0,4.0,9.0,8874441.0,4,3944196,3944196,0.0,19881.0,0,0,109561.0,2304,0.0,0.0,105555076,4489.0,0.0,1.0,2304,0,492804,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,119025.0,0.0,400,16,1.0,0.0,1.0,9,1,1.0,1,1,4,1.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
269,1730,90,75.0,8250,6,7,1981,1981,0.0,0.0,0.0,0.0,0.0,918,0,1882,0.0,0.0,2,0,4,2,2,2.0,0,0,0,0,0,0,0,5,2009,918.0,2.0,2971.5,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,4,2,3,2,1,4,3,3,4,5,5,2,4,7,4,20,15,12,36,842724.0,3541924,0.0,4.0,4.0,8829812.25,4,3924361,3924361,0.0,0.0,1,4,0.0,0,0.0,0.0,68062500,5625.0,0.0,1.0,0,0,842724,0,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,0.0,0.0,400,16,0.0,0.0,1.0,16,0,0.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,225,144,1.0,0
270,1731,20,63.0,9750,5,5,1962,1962,0.0,68.0,884.0,28.0,980.0,0,0,980,1.0,0.0,1,0,3,1,0,2.0,0,28,0,0,0,0,0,11,2009,980.0,2.0,2943.0,28,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2,3,2,3,2,1,3,3,4,1,5,3,4,4,7,4,19,10,6,25,960400.0,960400,960400.0,4.0,4.0,8661249.0,1,3849444,3849444,0.0,0.0,0,0,4624.0,784,0.0,0.0,95062500,3969.0,0.0,0.0,784,0,0,0,1,25,1.0,0.0,0.0,1.0,4,1.0,1.0,784.0,1.0,361,16,0.0,0.0,0.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,100,36,1.0,0
271,1732,20,67.0,8499,5,6,1961,1961,0.0,660.0,0.0,204.0,864.0,0,0,864,1.0,0.0,1,0,3,1,0,2.0,0,312,0,0,0,0,0,6,2009,864.0,2.0,2941.5,312,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,3,2,1,3,3,4,6,5,3,4,4,7,4,19,8,7,25,746496.0,746496,746496.0,4.0,4.0,8652422.25,1,3845521,3845521,0.0,0.0,0,0,435600.0,97344,0.0,0.0,72233001,4489.0,0.0,0.0,97344,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,41616.0,1.0,361,16,0.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,0.0,49,0,64,49,1.0,0
272,1733,20,67.0,9079,5,5,1961,1961,0.0,864.0,0.0,0.0,864.0,0,0,864,0.0,0.0,1,0,2,1,0,1.0,158,0,0,0,0,0,0,7,2009,864.0,1.0,2941.5,158,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,1,2,3,2,1,3,3,4,6,5,3,4,4,7,4,19,10,12,25,746496.0,746496,746496.0,1.0,1.0,8652422.25,1,3845521,3845521,0.0,0.0,0,0,746496.0,24964,0.0,0.0,82428241,4489.0,0.0,1.0,0,24964,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,0.0,0.0,361,16,0.0,0.0,1.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,100,144,1.0,0
273,1734,20,67.0,9316,5,5,1965,1965,0.0,544.0,0.0,480.0,1024.0,0,0,1020,0.0,0.0,2,0,3,1,0,1.0,171,0,0,0,0,0,0,5,2009,1024.0,2.0,2947.5,171,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2,5,2,3,2,1,3,3,4,6,5,3,4,4,7,4,19,10,6,25,1048576.0,1040400,1048576.0,1.0,4.0,8687756.25,4,3861225,3861225,0.0,0.0,0,0,295936.0,29241,0.0,0.0,86787856,4489.0,0.0,1.0,0,29241,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,230400.0,0.0,361,16,0.0,0.0,0.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,100,36,1.0,0
274,1735,20,67.0,7791,5,8,1963,1995,0.0,624.0,0.0,288.0,912.0,0,0,912,1.0,0.0,1,0,3,1,0,1.0,0,0,0,0,0,0,0,10,2009,912.0,2.0,2960.5,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0,0,2,2,2,1,3,2,4,6,5,3,4,2,7,4,19,10,9,25,831744.0,831744,831744.0,1.0,4.0,8764560.25,1,3853369,3980025,0.0,0.0,0,0,389376.0,0,0.0,0.0,60699681,4489.0,0.0,1.0,0,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,82944.0,1.0,361,16,0.0,0.0,0.0,9,1,1.0,0,0,4,0.0,1.0,0.0,0.0,0.0,49,0,100,81,1.0,0
